
2018-24-08 07:24.150:	Started Serial in HVAC
2018-55-09 08:55.010:	temp: 22.6C

2018-55-09 08:55.110:	CO2: 130
2018-55-09 08:55.110:	CH4: 200
2018-55-09 08:55.110:	temp: 22.5C

2018-55-09 08:55.210:	CO2: 130
2018-55-09 08:55.210:	CH4: 200
2018-55-09 08:55.210:	temp: 22.5C

2018-55-09 08:55.310:	CO2: 130
2018-55-09 08:55.310:	CH4: 200
2018-55-09 08:55.310:	temp: 22.7C

2018-55-09 08:55.410:	CO2: 130
2018-55-09 08:55.410:	CH4: 200
2018-55-09 08:55.410:	temp: 22.6C

2018-55-09 08:55.510:	CO2: 130
2018-55-09 08:55.510:	CH4: 200
2018-55-09 08:55.510:	temp: 22.7C

2018-56-09 08:56.010:	CO2: 130
2018-56-09 08:56.010:	CH4: 200
2018-56-09 08:56.010:	temp: 22.8C

2018-56-09 08:56.110:	CO2: 130
2018-56-09 08:56.110:	CH4: 200
2018-56-09 08:56.110:	temp: 22.7C

2018-56-09 08:56.210:	CO2: 130
2018-56-09 08:56.210:	CH4: 200
2018-56-09 08:56.210:	temp: 22.6C

2018-56-09 08:56.310:	CO2: 130
2018-56-09 08:56.310:	CH4: 200
2018-56-09 08:56.310:	temp: 22.7C

2018-56-09 08:56.410:	CO2: 130
2018-56-09 08:56.410:	CH4: 200
2018-56-09 08:56.410:	temp: 22.6C

2018-56-09 08:56.510:	CO2: 130
2018-56-09 08:56.510:	CH4: 200
2018-56-09 08:56.510:	temp: 22.8C

2018-57-09 08:57.010:	CO2: 130
2018-57-09 08:57.010:	CH4: 200
2018-57-09 08:57.010:	temp: 22.7C

2018-57-09 08:57.110:	CO2: 130
2018-57-09 08:57.110:	CH4: 200
2018-57-09 08:57.110:	temp: 22.8C

2018-57-09 08:57.210:	CO2: 130
2018-57-09 08:57.210:	CH4: 200
2018-57-09 08:57.210:	temp: 22.7C

2018-57-09 08:57.310:	CO2: 130
2018-57-09 08:57.310:	CH4: 200
2018-57-09 08:57.310:	temp: 22.7C

2018-57-09 08:57.410:	CO2: 130
2018-57-09 08:57.410:	CH4: 200
2018-57-09 08:57.410:	temp: 22.7C

2018-57-09 08:57.510:	CO2: 130
2018-57-09 08:57.510:	CH4: 200
2018-57-09 08:57.510:	temp: 22.5C

2018-58-09 08:58.010:	CO2: 130
2018-58-09 08:58.010:	CH4: 200
2018-58-09 08:58.010:	temp: 22.5C

2018-58-09 08:58.110:	CO2: 130
2018-58-09 08:58.110:	CH4: 200
2018-58-09 08:58.110:	temp: 22.5C

2018-58-09 08:58.210:	CO2: 130
2018-58-09 08:58.210:	CH4: 200
2018-58-09 08:58.210:	temp: 22.6C

2018-58-09 08:58.310:	CO2: 130
2018-58-09 08:58.310:	CH4: 200
2018-58-09 08:58.310:	temp: 22.6C

2018-58-09 08:58.410:	CO2: 130
2018-58-09 08:58.410:	CH4: 200
2018-58-09 08:58.410:	temp: 22.8C

2018-58-09 08:58.510:	CO2: 130
2018-58-09 08:58.510:	CH4: 200
2018-58-09 08:58.510:	temp: 22.8C

2018-59-09 08:59.010:	CO2: 130
2018-59-09 08:59.010:	CH4: 200
2018-59-09 08:59.010:	temp: 22.7C

2018-59-09 08:59.110:	CO2: 130
2018-59-09 08:59.110:	CH4: 200
2018-59-09 08:59.110:	temp: 22.7C

2018-59-09 08:59.210:	CO2: 130
2018-59-09 08:59.210:	CH4: 200
2018-59-09 08:59.210:	temp: 22.8C

2018-59-09 08:59.310:	CO2: 130
2018-59-09 08:59.310:	CH4: 200
2018-59-09 08:59.310:	temp: 22.8C

2018-59-09 08:59.410:	CO2: 130
2018-59-09 08:59.410:	CH4: 200
2018-59-09 08:59.410:	temp: 22.6C

2018-59-09 08:59.510:	CO2: 130
2018-59-09 08:59.510:	CH4: 200
2018-59-09 08:59.510:	temp: 22.8C

2018-00-09 09:00.010:	CO2: 130
2018-00-09 09:00.010:	CH4: 200
2018-00-09 09:00.010:	temp: 22.6C

2018-00-09 09:00.110:	CO2: 130
2018-00-09 09:00.110:	CH4: 200
2018-00-09 09:00.110:	temp: 22.7C

2018-00-09 09:00.210:	CO2: 130
2018-00-09 09:00.210:	CH4: 200
2018-00-09 09:00.210:	temp: 22.7C

2018-00-09 09:00.310:	CO2: 130
2018-00-09 09:00.310:	CH4: 200
2018-00-09 09:00.310:	temp: 22.8C

2018-00-09 09:00.410:	CO2: 130
2018-00-09 09:00.410:	CH4: 200
2018-00-09 09:00.410:	temp: 22.8C

2018-00-09 09:00.510:	CO2: 130
2018-00-09 09:00.510:	CH4: 200
2018-00-09 09:00.510:	temp: 22.7C

2018-01-09 09:01.010:	CO2: 130
2018-01-09 09:01.010:	CH4: 200
2018-01-09 09:01.010:	temp: 22.7C

2018-01-09 09:01.110:	CO2: 130
2018-01-09 09:01.110:	CH4: 200
2018-01-09 09:01.110:	temp: 22.7C

2018-01-09 09:01.210:	CO2: 130
2018-01-09 09:01.210:	CH4: 200
2018-01-09 09:01.210:	temp: 22.8C

2018-01-09 09:01.310:	CO2: 130
2018-01-09 09:01.310:	CH4: 200
2018-01-09 09:01.310:	temp: 22.8C

2018-01-09 09:01.410:	CO2: 130
2018-01-09 09:01.410:	CH4: 200
2018-01-09 09:01.410:	temp: 22.7C

2018-01-09 09:01.510:	CO2: 130
2018-01-09 09:01.510:	CH4: 200
2018-01-09 09:01.510:	temp: 22.6C

2018-02-09 09:02.010:	CO2: 130
2018-02-09 09:02.010:	CH4: 200
2018-02-09 09:02.010:	temp: 22.6C

2018-02-09 09:02.110:	CO2: 130
2018-02-09 09:02.110:	CH4: 200
2018-02-09 09:02.110:	temp: 22.7C

2018-02-09 09:02.210:	CO2: 130
2018-02-09 09:02.210:	CH4: 200
2018-02-09 09:02.210:	temp: 22.9C

2018-02-09 09:02.310:	CO2: 130
2018-02-09 09:02.310:	CH4: 200
2018-02-09 09:02.310:	temp: 22.7C

2018-02-09 09:02.410:	CO2: 130
2018-02-09 09:02.410:	CH4: 200
2018-02-09 09:02.410:	temp: 22.7C

2018-02-09 09:02.510:	CO2: 130
2018-02-09 09:02.510:	CH4: 200
2018-02-09 09:02.510:	temp: 22.8C

2018-03-09 09:03.010:	CO2: 130
2018-03-09 09:03.010:	CH4: 200
2018-03-09 09:03.010:	temp: 22.9C

2018-03-09 09:03.110:	CO2: 130
2018-03-09 09:03.110:	CH4: 200
2018-03-09 09:03.110:	temp: 22.9C

2018-03-09 09:03.210:	CO2: 130
2018-03-09 09:03.210:	CH4: 200
2018-03-09 09:03.210:	temp: 22.8C

2018-03-09 09:03.310:	CO2: 130
2018-03-09 09:03.310:	CH4: 200
2018-03-09 09:03.310:	temp: 22.6C

2018-03-09 09:03.410:	CO2: 130
2018-03-09 09:03.410:	CH4: 200
2018-03-09 09:03.410:	temp: 22.7C

2018-03-09 09:03.510:	CO2: 130
2018-03-09 09:03.510:	CH4: 200
2018-03-09 09:03.510:	temp: 22.7C

2018-04-09 09:04.010:	CO2: 130
2018-04-09 09:04.010:	CH4: 200
2018-04-09 09:04.010:	temp: 22.6C

2018-04-09 09:04.110:	CO2: 130
2018-04-09 09:04.110:	CH4: 200
2018-04-09 09:04.110:	temp: 22.9C

2018-04-09 09:04.210:	CO2: 130
2018-04-09 09:04.210:	CH4: 200
2018-04-09 09:04.210:	temp: 22.8C

2018-04-09 09:04.310:	CO2: 130
2018-04-09 09:04.310:	CH4: 200
2018-04-09 09:04.310:	temp: 22.5C

2018-04-09 09:04.410:	CO2: 130
2018-04-09 09:04.410:	CH4: 200
2018-04-09 09:04.410:	temp: 22.8C

2018-04-09 09:04.510:	CO2: 130
2018-04-09 09:04.510:	CH4: 200
2018-04-09 09:04.510:	temp: 22.7C

2018-05-09 09:05.010:	CO2: 130
2018-05-09 09:05.010:	CH4: 200
2018-05-09 09:05.010:	temp: 22.9C

2018-05-09 09:05.110:	CO2: 130
2018-05-09 09:05.110:	CH4: 200
2018-05-09 09:05.110:	temp: 22.8C

2018-05-09 09:05.210:	CO2: 130
2018-05-09 09:05.210:	CH4: 200
2018-05-09 09:05.210:	temp: 22.9C

2018-05-09 09:05.310:	CO2: 130
2018-05-09 09:05.310:	CH4: 200
2018-05-09 09:05.310:	temp: 22.6C

2018-05-09 09:05.410:	CO2: 130
2018-05-09 09:05.410:	CH4: 200
2018-05-09 09:05.410:	temp: 22.9C

2018-05-09 09:05.510:	CO2: 130
2018-05-09 09:05.510:	CH4: 200
2018-05-09 09:05.510:	temp: 22.7C

2018-06-09 09:06.010:	CO2: 130
2018-06-09 09:06.010:	CH4: 200
2018-06-09 09:06.010:	temp: 22.7C

2018-06-09 09:06.110:	CO2: 130
2018-06-09 09:06.110:	CH4: 200
2018-06-09 09:06.110:	temp: 22.9C

2018-06-09 09:06.210:	CO2: 130
2018-06-09 09:06.210:	CH4: 200
2018-06-09 09:06.210:	temp: 22.8C

2018-06-09 09:06.310:	CO2: 130
2018-06-09 09:06.310:	CH4: 200
2018-06-09 09:06.310:	temp: 22.9C

2018-06-09 09:06.410:	CO2: 130
2018-06-09 09:06.410:	CH4: 200
2018-06-09 09:06.410:	temp: 22.9C

2018-06-09 09:06.510:	CO2: 130
2018-06-09 09:06.510:	CH4: 200
2018-06-09 09:06.510:	temp: 22.8C

2018-07-09 09:07.010:	CO2: 130
2018-07-09 09:07.010:	CH4: 200
2018-07-09 09:07.010:	temp: 22.8C

2018-07-09 09:07.110:	CO2: 130
2018-07-09 09:07.110:	CH4: 200
2018-07-09 09:07.110:	temp: 22.8C

2018-07-09 09:07.210:	CO2: 130
2018-07-09 09:07.210:	CH4: 200
2018-07-09 09:07.210:	temp: 22.9C

2018-07-09 09:07.310:	CO2: 130
2018-07-09 09:07.310:	CH4: 200
2018-07-09 09:07.310:	temp: 22.9C

2018-07-09 09:07.410:	CO2: 130
2018-07-09 09:07.410:	CH4: 200
2018-07-09 09:07.410:	temp: 22.9C

2018-07-09 09:07.510:	CO2: 130
2018-07-09 09:07.510:	CH4: 200
2018-07-09 09:07.510:	temp: 22.7C

2018-08-09 09:08.010:	CO2: 130
2018-08-09 09:08.010:	CH4: 200
2018-08-09 09:08.010:	temp: 22.8C

2018-08-09 09:08.110:	CO2: 130
2018-08-09 09:08.110:	CH4: 200
2018-08-09 09:08.110:	temp: 22.9C

2018-08-09 09:08.210:	CO2: 130
2018-08-09 09:08.210:	CH4: 200
2018-08-09 09:08.210:	temp: 22.8C

2018-08-09 09:08.310:	CO2: 130
2018-08-09 09:08.310:	CH4: 200
2018-08-09 09:08.310:	temp: 22.7C

2018-08-09 09:08.410:	CO2: 130
2018-08-09 09:08.410:	CH4: 200
2018-08-09 09:08.410:	temp: 22.9C

2018-08-09 09:08.510:	CO2: 130
2018-08-09 09:08.510:	CH4: 200
2018-08-09 09:08.510:	temp: 22.9C

2018-09-09 09:09.010:	CO2: 130
2018-09-09 09:09.010:	CH4: 200
2018-09-09 09:09.010:	temp: 22.9C

2018-09-09 09:09.110:	CO2: 130
2018-09-09 09:09.110:	CH4: 200
2018-09-09 09:09.110:	temp: 22.9C

2018-09-09 09:09.210:	CO2: 130
2018-09-09 09:09.210:	CH4: 200
2018-09-09 09:09.210:	temp: 22.9C

2018-09-09 09:09.310:	CO2: 130
2018-09-09 09:09.310:	CH4: 200
2018-09-09 09:09.310:	temp: 22.8C

2018-09-09 09:09.410:	CO2: 130
2018-09-09 09:09.410:	CH4: 200
2018-09-09 09:09.410:	temp: 22.8C

2018-09-09 09:09.510:	CO2: 130
2018-09-09 09:09.510:	CH4: 200
2018-09-09 09:09.510:	temp: 22.7C

2018-10-09 09:10.010:	CO2: 130
2018-10-09 09:10.010:	CH4: 200
2018-10-09 09:10.010:	temp: 22.7C

2018-10-09 09:10.110:	CO2: 130
2018-10-09 09:10.110:	CH4: 200
2018-10-09 09:10.110:	temp: 22.6C

2018-10-09 09:10.210:	CO2: 130
2018-10-09 09:10.210:	CH4: 200
2018-10-09 09:10.210:	temp: 22.6C

2018-10-09 09:10.310:	CO2: 130
2018-10-09 09:10.310:	CH4: 200
2018-10-09 09:10.310:	temp: 22.8C

2018-10-09 09:10.410:	CO2: 130
2018-10-09 09:10.410:	CH4: 200
2018-10-09 09:10.410:	temp: 22.9C

2018-10-09 09:10.510:	CO2: 130
2018-10-09 09:10.510:	CH4: 200
2018-10-09 09:10.510:	temp: 22.9C

2018-11-09 09:11.010:	CO2: 130
2018-11-09 09:11.010:	CH4: 200
2018-11-09 09:11.010:	temp: 22.9C

2018-11-09 09:11.110:	CO2: 130
2018-11-09 09:11.110:	CH4: 200
2018-11-09 09:11.110:	temp: 22.8C

2018-11-09 09:11.210:	CO2: 130
2018-11-09 09:11.210:	CH4: 200
2018-11-09 09:11.210:	temp: 22.9C

2018-11-09 09:11.310:	CO2: 130
2018-11-09 09:11.310:	CH4: 200
2018-11-09 09:11.310:	temp: 22.9C

2018-11-09 09:11.410:	CO2: 130
2018-11-09 09:11.410:	CH4: 200
2018-11-09 09:11.410:	temp: 22.9C

2018-11-09 09:11.510:	CO2: 130
2018-11-09 09:11.510:	CH4: 200
2018-11-09 09:11.510:	temp: 22.9C

2018-12-09 09:12.010:	CO2: 130
2018-12-09 09:12.010:	CH4: 200
2018-12-09 09:12.010:	temp: 22.9C

2018-12-09 09:12.110:	CO2: 130
2018-12-09 09:12.110:	CH4: 200
2018-12-09 09:12.110:	temp: 22.9C

2018-12-09 09:12.210:	CO2: 130
2018-12-09 09:12.210:	CH4: 200
2018-12-09 09:12.210:	temp: 22.8C

2018-12-09 09:12.310:	CO2: 130
2018-12-09 09:12.310:	CH4: 200
2018-12-09 09:12.310:	temp: 22.9C

2018-12-09 09:12.410:	CO2: 130
2018-12-09 09:12.410:	CH4: 200
2018-12-09 09:12.410:	temp: 22.9C

2018-12-09 09:12.510:	CO2: 130
2018-12-09 09:12.510:	CH4: 200
2018-12-09 09:12.510:	temp: 22.8C

2018-13-09 09:13.010:	CO2: 130
2018-13-09 09:13.010:	CH4: 200
2018-13-09 09:13.010:	temp: 22.9C

2018-13-09 09:13.110:	CO2: 130
2018-13-09 09:13.110:	CH4: 200
2018-13-09 09:13.110:	temp: 22.9C

2018-13-09 09:13.210:	CO2: 130
2018-13-09 09:13.210:	CH4: 200
2018-13-09 09:13.210:	temp: 22.8C

2018-13-09 09:13.310:	CO2: 130
2018-13-09 09:13.310:	CH4: 200
2018-13-09 09:13.310:	temp: 22.9C

2018-13-09 09:13.410:	CO2: 130
2018-13-09 09:13.410:	CH4: 200
2018-13-09 09:13.410:	temp: 22.8C

2018-13-09 09:13.510:	CO2: 130
2018-13-09 09:13.510:	CH4: 200
2018-13-09 09:13.510:	temp: 22.9C

2018-14-09 09:14.010:	CO2: 130
2018-14-09 09:14.010:	CH4: 200
2018-14-09 09:14.010:	temp: 22.9C

2018-14-09 09:14.110:	CO2: 130
2018-14-09 09:14.110:	CH4: 200
2018-14-09 09:14.110:	temp: 22.9C

2018-14-09 09:14.210:	CO2: 130
2018-14-09 09:14.210:	CH4: 200
2018-14-09 09:14.210:	temp: 23.0C

2018-14-09 09:14.310:	CO2: 130
2018-14-09 09:14.310:	CH4: 200
2018-14-09 09:14.310:	temp: 22.9C

2018-14-09 09:14.410:	CO2: 130
2018-14-09 09:14.410:	CH4: 200
2018-14-09 09:14.410:	temp: 22.9C

2018-14-09 09:14.510:	CO2: 130
2018-14-09 09:14.510:	CH4: 200
2018-14-09 09:14.510:	temp: 22.9C

2018-15-09 09:15.010:	CO2: 130
2018-15-09 09:15.010:	CH4: 200
2018-15-09 09:15.010:	temp: 23.0C

2018-15-09 09:15.110:	CO2: 130
2018-15-09 09:15.110:	CH4: 200
2018-15-09 09:15.110:	temp: 22.9C

2018-15-09 09:15.210:	CO2: 130
2018-15-09 09:15.210:	CH4: 200
2018-15-09 09:15.210:	temp: 22.9C

2018-15-09 09:15.310:	CO2: 130
2018-15-09 09:15.310:	CH4: 200
2018-15-09 09:15.310:	temp: 22.9C

2018-15-09 09:15.410:	CO2: 130
2018-15-09 09:15.410:	CH4: 200
2018-15-09 09:15.410:	temp: 22.8C

2018-15-09 09:15.510:	CO2: 130
2018-15-09 09:15.510:	CH4: 210
2018-15-09 09:15.510:	temp: 22.9C

2018-16-09 09:16.010:	CO2: 130
2018-16-09 09:16.010:	CH4: 210
2018-16-09 09:16.010:	temp: 22.9C

2018-16-09 09:16.110:	CO2: 140
2018-16-09 09:16.110:	CH4: 210
2018-16-09 09:16.110:	temp: 22.9C

2018-16-09 09:16.210:	CO2: 140
2018-16-09 09:16.210:	CH4: 210
2018-16-09 09:16.210:	temp: 23.0C

2018-16-09 09:16.310:	CO2: 140
2018-16-09 09:16.310:	CH4: 210
2018-16-09 09:16.310:	temp: 23.1C

2018-16-09 09:16.410:	CO2: 140
2018-16-09 09:16.410:	CH4: 210
2018-16-09 09:16.410:	temp: 23.1C

2018-16-09 09:16.510:	CO2: 140
2018-16-09 09:16.510:	CH4: 210
2018-16-09 09:16.510:	temp: 23.1C

2018-17-09 09:17.010:	CO2: 140
2018-17-09 09:17.010:	CH4: 210
2018-17-09 09:17.010:	temp: 23.1C

2018-17-09 09:17.110:	CO2: 130
2018-17-09 09:17.110:	CH4: 210
2018-17-09 09:17.110:	temp: 22.9C

2018-17-09 09:17.210:	CO2: 130
2018-17-09 09:17.210:	CH4: 200
2018-17-09 09:17.210:	temp: 22.8C

2018-17-09 09:17.310:	CO2: 130
2018-17-09 09:17.310:	CH4: 200
2018-17-09 09:17.310:	temp: 22.9C

2018-17-09 09:17.410:	CO2: 130
2018-17-09 09:17.410:	CH4: 200
2018-17-09 09:17.410:	temp: 22.9C

2018-17-09 09:17.510:	CO2: 130
2018-17-09 09:17.510:	CH4: 200
2018-17-09 09:17.510:	temp: 22.9C

2018-18-09 09:18.010:	CO2: 130
2018-18-09 09:18.010:	CH4: 200
2018-18-09 09:18.010:	temp: 23.0C

2018-18-09 09:18.110:	CO2: 130
2018-18-09 09:18.110:	CH4: 200
2018-18-09 09:18.110:	temp: 22.9C

2018-18-09 09:18.210:	CO2: 130
2018-18-09 09:18.210:	CH4: 200
2018-18-09 09:18.210:	temp: 22.9C

2018-18-09 09:18.310:	CO2: 130
2018-18-09 09:18.310:	CH4: 200
2018-18-09 09:18.310:	temp: 22.9C

2018-18-09 09:18.410:	CO2: 130
2018-18-09 09:18.410:	CH4: 200
2018-18-09 09:18.410:	temp: 22.9C

2018-18-09 09:18.510:	CO2: 130
2018-18-09 09:18.510:	CH4: 200
2018-18-09 09:18.510:	temp: 22.9C

2018-19-09 09:19.010:	CO2: 130
2018-19-09 09:19.010:	CH4: 200
2018-19-09 09:19.010:	temp: 23.0C

2018-19-09 09:19.110:	CO2: 130
2018-19-09 09:19.110:	CH4: 200
2018-19-09 09:19.110:	temp: 22.9C

2018-19-09 09:19.210:	CO2: 130
2018-19-09 09:19.210:	CH4: 200
2018-19-09 09:19.210:	temp: 22.9C

2018-19-09 09:19.310:	CO2: 130
2018-19-09 09:19.310:	CH4: 200
2018-19-09 09:19.310:	temp: 22.9C

2018-19-09 09:19.410:	CO2: 130
2018-19-09 09:19.410:	CH4: 200
2018-19-09 09:19.410:	temp: 22.9C

2018-19-09 09:19.510:	CO2: 130
2018-19-09 09:19.510:	CH4: 200
2018-19-09 09:19.510:	temp: 22.9C

2018-20-09 09:20.010:	CO2: 130
2018-20-09 09:20.010:	CH4: 200
2018-20-09 09:20.010:	temp: 23.1C

2018-20-09 09:20.110:	CO2: 130
2018-20-09 09:20.110:	CH4: 200
2018-20-09 09:20.110:	temp: 22.9C

2018-20-09 09:20.210:	CO2: 130
2018-20-09 09:20.210:	CH4: 200
2018-20-09 09:20.210:	temp: 23.0C

2018-20-09 09:20.310:	CO2: 130
2018-20-09 09:20.310:	CH4: 200
2018-20-09 09:20.310:	temp: 22.9C

2018-20-09 09:20.410:	CO2: 130
2018-20-09 09:20.410:	CH4: 200
2018-20-09 09:20.410:	temp: 22.9C

2018-20-09 09:20.510:	CO2: 130
2018-20-09 09:20.510:	CH4: 200
2018-20-09 09:20.510:	temp: 22.9C

2018-21-09 09:21.010:	CO2: 130
2018-21-09 09:21.010:	CH4: 200
2018-21-09 09:21.010:	temp: 22.9C

2018-21-09 09:21.110:	CO2: 130
2018-21-09 09:21.110:	CH4: 200
2018-21-09 09:21.110:	temp: 22.9C

2018-21-09 09:21.210:	CO2: 130
2018-21-09 09:21.210:	CH4: 200
2018-21-09 09:21.210:	temp: 23.0C

2018-21-09 09:21.310:	CO2: 130
2018-21-09 09:21.310:	CH4: 200
2018-21-09 09:21.310:	temp: 23.0C

2018-21-09 09:21.410:	CO2: 130
2018-21-09 09:21.410:	CH4: 200
2018-21-09 09:21.410:	temp: 23.0C

2018-21-09 09:21.510:	CO2: 130
2018-21-09 09:21.510:	CH4: 200
2018-21-09 09:21.510:	temp: 23.0C

2018-22-09 09:22.010:	CO2: 130
2018-22-09 09:22.010:	CH4: 200
2018-22-09 09:22.010:	temp: 23.0C

2018-22-09 09:22.110:	CO2: 130
2018-22-09 09:22.110:	CH4: 200
2018-22-09 09:22.110:	temp: 23.0C

2018-22-09 09:22.210:	CO2: 130
2018-22-09 09:22.210:	CH4: 200
2018-22-09 09:22.210:	temp: 22.9C

2018-22-09 09:22.310:	CO2: 130
2018-22-09 09:22.310:	CH4: 200
2018-22-09 09:22.310:	temp: 22.9C

2018-22-09 09:22.410:	CO2: 130
2018-22-09 09:22.410:	CH4: 200
2018-22-09 09:22.410:	temp: 23.0C

2018-22-09 09:22.510:	CO2: 130
2018-22-09 09:22.510:	CH4: 200
2018-22-09 09:22.510:	temp: 22.9C

2018-23-09 09:23.010:	CO2: 130
2018-23-09 09:23.010:	CH4: 200
2018-23-09 09:23.010:	temp: 22.9C

2018-23-09 09:23.110:	CO2: 130
2018-23-09 09:23.110:	CH4: 200
2018-23-09 09:23.110:	temp: 22.9C

2018-23-09 09:23.210:	CO2: 130
2018-23-09 09:23.210:	CH4: 200
2018-23-09 09:23.210:	temp: 23.0C

2018-23-09 09:23.310:	CO2: 130
2018-23-09 09:23.310:	CH4: 200
2018-23-09 09:23.310:	temp: 23.0C

2018-23-09 09:23.410:	CO2: 130
2018-23-09 09:23.410:	CH4: 200
2018-23-09 09:23.410:	temp: 22.9C

2018-23-09 09:23.510:	CO2: 130
2018-23-09 09:23.510:	CH4: 200
2018-23-09 09:23.510:	temp: 23.0C

2018-24-09 09:24.010:	CO2: 130
2018-24-09 09:24.010:	CH4: 200
2018-24-09 09:24.010:	temp: 23.0C

2018-24-09 09:24.110:	CO2: 130
2018-24-09 09:24.110:	CH4: 200
2018-24-09 09:24.110:	temp: 22.9C

2018-24-09 09:24.210:	CO2: 130
2018-24-09 09:24.210:	CH4: 200
2018-24-09 09:24.210:	temp: 22.9C

2018-24-09 09:24.310:	CO2: 130
2018-24-09 09:24.310:	CH4: 200
2018-24-09 09:24.310:	temp: 23.1C

2018-24-09 09:24.410:	CO2: 130
2018-24-09 09:24.410:	CH4: 200
2018-24-09 09:24.410:	temp: 23.1C

2018-24-09 09:24.510:	CO2: 130
2018-24-09 09:24.510:	CH4: 200
2018-24-09 09:24.510:	temp: 23.1C

2018-25-09 09:25.010:	CO2: 130
2018-25-09 09:25.010:	CH4: 200
2018-25-09 09:25.010:	temp: 23.0C

2018-25-09 09:25.110:	CO2: 130
2018-25-09 09:25.110:	CH4: 200
2018-25-09 09:25.110:	temp: 23.0C

2018-25-09 09:25.210:	CO2: 130
2018-25-09 09:25.210:	CH4: 200
2018-25-09 09:25.210:	temp: 23.1C

2018-25-09 09:25.310:	CO2: 130
2018-25-09 09:25.310:	CH4: 200
2018-25-09 09:25.310:	temp: 23.1C

2018-25-09 09:25.410:	CO2: 130
2018-25-09 09:25.410:	CH4: 200
2018-25-09 09:25.410:	temp: 23.1C

2018-25-09 09:25.510:	CO2: 130
2018-25-09 09:25.510:	CH4: 200
2018-25-09 09:25.510:	temp: 23.0C

2018-26-09 09:26.010:	CO2: 130
2018-26-09 09:26.010:	CH4: 200
2018-26-09 09:26.010:	temp: 23.2C

2018-26-09 09:26.110:	CO2: 130
2018-26-09 09:26.110:	CH4: 200
2018-26-09 09:26.110:	temp: 23.0C

2018-26-09 09:26.210:	CO2: 130
2018-26-09 09:26.210:	CH4: 200
2018-26-09 09:26.210:	temp: 23.0C

2018-26-09 09:26.310:	CO2: 130
2018-26-09 09:26.310:	CH4: 200
2018-26-09 09:26.310:	temp: 22.9C

2018-26-09 09:26.410:	CO2: 130
2018-26-09 09:26.410:	CH4: 200
2018-26-09 09:26.410:	temp: 23.1C

2018-26-09 09:26.510:	CO2: 130
2018-26-09 09:26.510:	CH4: 200
2018-26-09 09:26.510:	temp: 23.1C

2018-27-09 09:27.010:	CO2: 130
2018-27-09 09:27.010:	CH4: 200
2018-27-09 09:27.010:	temp: 23.0C

2018-27-09 09:27.110:	CO2: 130
2018-27-09 09:27.110:	CH4: 200
2018-27-09 09:27.110:	temp: 23.0C

2018-27-09 09:27.210:	CO2: 130
2018-27-09 09:27.210:	CH4: 200
2018-27-09 09:27.210:	temp: 23.1C

2018-27-09 09:27.310:	CO2: 130
2018-27-09 09:27.310:	CH4: 210
2018-27-09 09:27.310:	temp: 23.2C

2018-27-09 09:27.410:	CO2: 130
2018-27-09 09:27.410:	CH4: 210
2018-27-09 09:27.410:	temp: 23.1C

2018-27-09 09:27.510:	CO2: 130
2018-27-09 09:27.510:	CH4: 200
2018-27-09 09:27.510:	temp: 23.0C

2018-28-09 09:28.010:	CO2: 130
2018-28-09 09:28.010:	CH4: 210
2018-28-09 09:28.010:	temp: 23.1C

2018-28-09 09:28.110:	CO2: 130
2018-28-09 09:28.110:	CH4: 200
2018-28-09 09:28.110:	temp: 23.1C

2018-28-09 09:28.210:	CO2: 130
2018-28-09 09:28.210:	CH4: 210
2018-28-09 09:28.210:	temp: 23.1C

2018-28-09 09:28.310:	CO2: 130
2018-28-09 09:28.310:	CH4: 210
2018-28-09 09:28.310:	temp: 23.2C

2018-28-09 09:28.410:	CO2: 130
2018-28-09 09:28.410:	CH4: 210
2018-28-09 09:28.410:	temp: 23.3C

2018-28-09 09:28.510:	CO2: 130
2018-28-09 09:28.510:	CH4: 210
2018-28-09 09:28.510:	temp: 23.3C

2018-29-09 09:29.010:	CO2: 140
2018-29-09 09:29.010:	CH4: 210
2018-29-09 09:29.010:	temp: 23.3C

2018-29-09 09:29.110:	CO2: 130
2018-29-09 09:29.110:	CH4: 210
2018-29-09 09:29.110:	temp: 23.1C

2018-29-09 09:29.210:	CO2: 130
2018-29-09 09:29.210:	CH4: 210
2018-29-09 09:29.210:	temp: 23.2C

2018-29-09 09:29.310:	CO2: 140
2018-29-09 09:29.310:	CH4: 210
2018-29-09 09:29.310:	temp: 23.3C

2018-29-09 09:29.410:	CO2: 140
2018-29-09 09:29.410:	CH4: 210
2018-29-09 09:29.410:	temp: 23.3C

2018-29-09 09:29.510:	CO2: 130
2018-29-09 09:29.510:	CH4: 210
2018-29-09 09:29.510:	temp: 23.3C

2018-30-09 09:30.010:	CO2: 140
2018-30-09 09:30.010:	CH4: 210
2018-30-09 09:30.010:	temp: 23.3C

2018-30-09 09:30.110:	CO2: 140
2018-30-09 09:30.110:	CH4: 210
2018-30-09 09:30.110:	temp: 23.4C

2018-30-09 09:30.210:	CO2: 130
